ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:33.032896+00:00,0,0,0,0,0,237,0,166
2025-02-21 23:45:33.040708+00:00,0,0,0,0,0,169,0,117
2025-02-21 23:45:33.048520+00:00,0,0,0,0,0,224,0,208
2025-02-21 23:45:33.056332+00:00,0,0,0,0,0,236,0,183
2025-02-21 23:45:33.064144+00:00,0,0,0,0,0,135,0,236
2025-02-21 23:45:33.071956+00:00,4,0,0,0,0,188,0,162
2025-02-21 23:45:33.079768+00:00,0,0,0,0,0,48,0,39
2025-02-21 23:45:33.087580+00:00,10,0,0,0,0,315,0,227
2025-02-21 23:45:33.095392+00:00,0,0,0,0,0,98,0,85
2025-02-21 23:45:33.103204+00:00,0,1,0,0,0,248,0,198
2025-02-21 23:45:33.111016+00:00,0,0,0,0,0,276,0,145
2025-02-21 23:45:33.118828+00:00,0,0,0,0,0,56,0,82
2025-02-21 23:45:33.126640+00:00,3,0,0,0,0,222,0,171
2025-02-21 23:45:33.134452+00:00,0,0,0,0,0,135,0,101
2025-02-21 23:45:33.142264+00:00,0,0,0,0,0,184,0,239
2025-02-21 23:45:33.150076+00:00,0,0,0,0,0,106,0,113
2025-02-21 23:45:33.157888+00:00,8,0,0,0,0,276,0,218
2025-02-21 23:45:33.165702+00:00,0,0,6,0,0,60,0,127
2025-02-21 23:45:33.173516+00:00,4,0,30,0,0,254,0,210
2025-02-21 23:45:33.181330+00:00,40,0,51,0,0,255,0,191
2025-02-21 23:45:33.189144+00:00,27,0,65,0,0,191,0,196
2025-02-21 23:45:33.196958+00:00,31,0,80,0,0,89,0,167
2025-02-21 23:45:33.204772+00:00,46,0,90,0,0,220,0,166
2025-02-21 23:45:33.212586+00:00,26,0,105,0,0,64,0,75
2025-02-21 23:45:33.220400+00:00,45,0,85,0,0,87,0,108
2025-02-21 23:45:33.228214+00:00,51,0,101,0,0,212,0,132
2025-02-21 23:45:33.236028+00:00,35,0,88,0,0,66,0,68
2025-02-21 23:45:33.243842+00:00,43,0,98,0,0,207,0,216
2025-02-21 23:45:33.251656+00:00,38,0,97,0,0,130,0,190
2025-02-21 23:45:33.259470+00:00,39,0,95,0,0,101,0,185
2025-02-21 23:45:33.267284+00:00,46,0,110,0,0,178,0,158
2025-02-21 23:45:33.275098+00:00,44,0,113,0,0,154,0,174
2025-02-21 23:45:33.282912+00:00,67,0,118,0,0,301,0,219
2025-02-21 23:45:33.290724+00:00,70,0,118,0,0,187,0,198
2025-02-21 23:45:33.298536+00:00,58,0,129,0,0,213,0,233
2025-02-21 23:45:33.306348+00:00,35,0,132,0,0,50,0,83
2025-02-21 23:45:33.314160+00:00,44,0,125,0,0,251,0,228
2025-02-21 23:45:33.321972+00:00,52,0,135,0,0,214,0,224
2025-02-21 23:45:33.329784+00:00,36,0,112,0,0,77,0,94
2025-02-21 23:45:33.337596+00:00,50,0,138,0,0,127,0,169
2025-02-21 23:45:33.345408+00:00,60,0,144,0,0,198,0,242
2025-02-21 23:45:33.353220+00:00,43,0,146,0,0,78,0,88
2025-02-21 23:45:33.361032+00:00,38,0,133,0,0,119,0,167
2025-02-21 23:45:33.368844+00:00,59,0,139,0,0,243,0,151
2025-02-21 23:45:33.376656+00:00,49,0,140,0,0,140,0,192
2025-02-21 23:45:33.384468+00:00,36,0,133,0,0,37,0,122
2025-02-21 23:45:33.392280+00:00,54,0,142,0,0,178,0,151
2025-02-21 23:45:33.400092+00:00,57,0,146,0,0,245,0,221
2025-02-21 23:45:33.407904+00:00,53,0,139,0,0,149,0,206
2025-02-21 23:45:33.415718+00:00,50,0,133,0,0,66,0,94
2025-02-21 23:45:33.423532+00:00,41,0,132,0,0,15,0,38
2025-02-21 23:45:33.431346+00:00,55,0,125,0,0,201,0,181
2025-02-21 23:45:33.439160+00:00,66,0,141,0,0,263,0,186
2025-02-21 23:45:33.446974+00:00,53,0,139,0,0,174,0,202
2025-02-21 23:45:33.454788+00:00,44,0,133,0,0,27,0,69
2025-02-21 23:45:33.462602+00:00,39,0,133,0,0,66,0,74
2025-02-21 23:45:33.470416+00:00,28,1,143,0,0,195,0,159
2025-02-21 23:45:33.478230+00:00,46,1,145,0,0,17,0,84
2025-02-21 23:45:33.486044+00:00,55,0,161,0,0,177,0,159
2025-02-21 23:45:33.493858+00:00,38,0,167,0,0,33,0,157
2025-02-21 23:45:33.501672+00:00,40,0,147,0,0,120,0,192
2025-02-21 23:45:33.509486+00:00,47,0,142,0,0,74,0,72
2025-02-21 23:45:33.517300+00:00,49,0,152,0,0,168,0,212
2025-02-21 23:45:33.525114+00:00,50,0,162,0,0,202,0,205
2025-02-21 23:45:33.532928+00:00,55,0,155,0,0,202,0,238
2025-02-21 23:45:33.540740+00:00,58,0,161,1,0,211,0,216
2025-02-21 23:45:33.548552+00:00,43,0,162,0,0,67,0,128
2025-02-21 23:45:33.556364+00:00,61,0,153,0,0,244,0,239
2025-02-21 23:45:33.564176+00:00,52,0,148,0,0,152,0,55
2025-02-21 23:45:33.571988+00:00,64,0,161,0,0,222,0,162
2025-02-21 23:45:33.579800+00:00,61,0,162,0,0,210,0,201
2025-02-21 23:45:33.587612+00:00,56,0,160,0,0,234,0,215
2025-02-21 23:45:33.595424+00:00,48,0,167,0,0,5,0,50
2025-02-21 23:45:33.603236+00:00,58,0,157,0,0,111,0,64
2025-02-21 23:45:33.611048+00:00,60,0,179,0,0,252,0,199
2025-02-21 23:45:33.618860+00:00,48,0,175,0,0,102,0,158
2025-02-21 23:45:33.626672+00:00,52,0,175,0,0,72,0,70
2025-02-21 23:45:33.634484+00:00,68,0,189,0,0,213,0,162
2025-02-21 23:45:33.642296+00:00,54,0,196,0,0,192,0,230
2025-02-21 23:45:33.650108+00:00,52,0,203,0,0,75,0,66
2025-02-21 23:45:33.657920+00:00,57,0,186,0,0,158,0,229
2025-02-21 23:45:33.665734+00:00,66,0,195,0,0,215,0,234
2025-02-21 23:45:33.673548+00:00,60,0,200,0,0,244,0,178
2025-02-21 23:45:33.681362+00:00,48,0,183,0,0,115,0,77
2025-02-21 23:45:33.689176+00:00,58,0,201,0,0,174,0,132
2025-02-21 23:45:33.696990+00:00,48,0,197,0,0,137,0,181
2025-02-21 23:45:33.704804+00:00,44,0,201,0,0,52,0,132
2025-02-21 23:45:33.712618+00:00,57,0,208,0,0,136,0,186
2025-02-21 23:45:33.720432+00:00,57,0,200,0,0,145,0,181
2025-02-21 23:45:33.728246+00:00,54,0,195,0,0,114,0,84
2025-02-21 23:45:33.736060+00:00,62,0,212,0,0,175,0,149
2025-02-21 23:45:33.743874+00:00,73,0,213,0,0,212,0,165
2025-02-21 23:45:33.751688+00:00,56,0,219,0,0,111,0,148
2025-02-21 23:45:33.759502+00:00,68,0,213,0,0,247,0,213
2025-02-21 23:45:33.767316+00:00,52,0,208,0,0,81,0,81
2025-02-21 23:45:33.775130+00:00,59,0,216,0,0,237,0,218
2025-02-21 23:45:33.782944+00:00,65,0,208,0,0,203,0,200
2025-02-21 23:45:33.790756+00:00,60,0,199,0,0,110,0,98
2025-02-21 23:45:33.798568+00:00,70,0,216,0,0,258,0,164
2025-02-21 23:45:33.806380+00:00,62,4,216,0,0,276,0,194
2025-02-21 23:45:33.814192+00:00,48,0,201,0,0,91,0,128
2025-02-21 23:45:33.822004+00:00,54,0,219,0,0,92,0,123
2025-02-21 23:45:33.829816+00:00,56,0,207,0,0,121,0,108
2025-02-21 23:45:33.837628+00:00,72,0,221,0,0,290,0,181
2025-02-21 23:45:33.845440+00:00,62,0,217,0,0,230,0,256
2025-02-21 23:45:33.853252+00:00,53,0,204,0,0,31,0,100
2025-02-21 23:45:33.861064+00:00,73,0,208,0,0,223,0,120
2025-02-21 23:45:33.868876+00:00,67,3,216,0,0,228,0,188
2025-02-21 23:45:33.876688+00:00,64,3,216,0,0,179,0,197
2025-02-21 23:45:33.884500+00:00,45,0,210,0,0,34,0,76
2025-02-21 23:45:33.892312+00:00,69,8,215,0,0,260,0,149
2025-02-21 23:45:33.900124+00:00,47,0,193,0,0,41,0,59
2025-02-21 23:45:33.907936+00:00,47,0,206,0,0,32,0,137
2025-02-21 23:45:33.915750+00:00,55,0,214,0,0,55,0,90
2025-02-21 23:45:33.923564+00:00,56,0,209,0,0,51,0,56
2025-02-21 23:45:33.931378+00:00,74,0,218,0,0,264,0,190
2025-02-21 23:45:33.939192+00:00,63,0,219,0,0,188,0,151
2025-02-21 23:45:33.947006+00:00,62,0,226,0,0,117,0,93
2025-02-21 23:45:33.954820+00:00,66,0,235,0,0,232,0,185
2025-02-21 23:45:33.962634+00:00,44,0,221,0,0,53,0,76
2025-02-21 23:45:33.970448+00:00,64,0,237,0,0,146,0,234
2025-02-21 23:45:33.978262+00:00,62,0,228,0,0,129,0,72
2025-02-21 23:45:33.986076+00:00,60,0,224,0,0,72,0,57
2025-02-21 23:45:33.993890+00:00,57,0,237,0,0,248,0,209
2025-02-21 23:45:34.001704+00:00,67,0,237,0,0,72,0,102
2025-02-21 23:45:34.009518+00:00,55,0,239,0,0,78,0,75
2025-02-21 23:45:34.017332+00:00,37,0,228,0,0,16,0,132
2025-02-21 23:45:34.025146+00:00,60,0,240,0,0,55,0,158
2025-02-21 23:45:34.032960+00:00,72,0,250,0,0,197,0,203
2025-02-21 23:45:34.040772+00:00,64,0,252,0,0,205,0,219
2025-02-21 23:45:34.048584+00:00,68,0,257,0,0,198,0,181
2025-02-21 23:45:34.056396+00:00,59,0,241,0,0,92,0,98
2025-02-21 23:45:34.064208+00:00,60,0,245,0,0,154,0,219
2025-02-21 23:45:34.072020+00:00,51,0,238,0,0,55,0,72
2025-02-21 23:45:34.079832+00:00,76,0,232,0,0,280,0,196
2025-02-21 23:45:34.087644+00:00,67,0,242,0,0,144,0,138
2025-02-21 23:45:34.095456+00:00,65,0,255,0,0,198,0,211
2025-02-21 23:45:34.103268+00:00,75,6,259,0,0,208,0,152
2025-02-21 23:45:34.111080+00:00,55,0,254,0,0,38,0,65
2025-02-21 23:45:34.118892+00:00,61,3,268,0,0,224,0,235
2025-02-21 23:45:34.126704+00:00,58,0,254,0,0,151,0,187
2025-02-21 23:45:34.134516+00:00,54,0,251,0,0,84,0,80
2025-02-21 23:45:34.142328+00:00,76,7,265,0,0,237,0,175
2025-02-21 23:45:34.150140+00:00,72,0,269,0,0,241,0,203
2025-02-21 23:45:34.157952+00:00,65,3,271,0,0,216,0,160
2025-02-21 23:45:34.165764+00:00,64,0,264,0,0,158,0,189
2025-02-21 23:45:34.173576+00:00,71,0,264,0,0,206,0,217
2025-02-21 23:45:34.181388+00:00,64,0,263,0,0,196,0,219
2025-02-21 23:45:34.189200+00:00,55,0,256,0,0,100,0,154
2025-02-21 23:45:34.197012+00:00,56,0,250,0,0,83,0,63
2025-02-21 23:45:34.204824+00:00,63,0,260,0,0,232,0,210
2025-02-21 23:45:34.212636+00:00,65,0,266,0,0,226,0,199
2025-02-21 23:45:34.220448+00:00,59,0,249,0,0,87,0,131
2025-02-21 23:45:34.228260+00:00,63,0,258,0,0,158,0,185
2025-02-21 23:45:34.236072+00:00,78,0,251,0,0,232,0,100
2025-02-21 23:45:34.243884+00:00,60,0,262,0,0,190,0,156
2025-02-21 23:45:34.251696+00:00,63,0,268,0,0,176,0,201
2025-02-21 23:45:34.259508+00:00,45,0,252,0,0,60,0,123
2025-02-21 23:45:34.267320+00:00,58,0,258,0,0,104,0,65
2025-02-21 23:45:34.275132+00:00,68,0,265,0,0,228,0,224
2025-02-21 23:45:34.282944+00:00,72,0,268,0,0,219,0,184
2025-02-21 23:45:34.290758+00:00,74,0,266,0,0,249,0,151
2025-02-21 23:45:34.298572+00:00,59,0,267,0,0,187,0,198
2025-02-21 23:45:34.306386+00:00,61,0,275,0,0,126,0,198
2025-02-21 23:45:34.314200+00:00,76,4,266,0,0,211,0,131
2025-02-21 23:45:34.322014+00:00,64,0,270,0,0,219,0,152
2025-02-21 23:45:34.329828+00:00,68,2,270,0,0,191,0,208
2025-02-21 23:45:34.337642+00:00,73,0,267,0,0,198,0,139
2025-02-21 23:45:34.345456+00:00,63,0,274,0,0,203,0,233
2025-02-21 23:45:34.353270+00:00,67,0,266,0,0,237,0,211
2025-02-21 23:45:34.361084+00:00,56,0,264,0,0,127,0,171
2025-02-21 23:45:34.368898+00:00,55,0,259,0,0,98,0,137
2025-02-21 23:45:34.376712+00:00,58,0,251,0,0,54,0,69
2025-02-21 23:45:34.384526+00:00,68,0,272,0,0,272,0,161
2025-02-21 23:45:34.392340+00:00,51,0,253,0,0,45,0,46
2025-02-21 23:45:34.400154+00:00,61,0,266,0,0,147,0,97
2025-02-21 23:45:34.407968+00:00,48,0,256,0,0,32,0,45
2025-02-21 23:45:34.415782+00:00,74,0,259,0,0,197,0,117
2025-02-21 23:45:34.423596+00:00,70,0,279,0,0,223,0,202
2025-02-21 23:45:34.431410+00:00,66,0,274,0,0,185,0,137
2025-02-21 23:45:34.439224+00:00,82,0,268,0,0,225,0,178
2025-02-21 23:45:34.447038+00:00,50,0,255,0,0,24,0,53
2025-02-21 23:45:34.454852+00:00,54,0,259,0,0,38,0,92
2025-02-21 23:45:34.462666+00:00,62,0,266,0,0,174,0,129
2025-02-21 23:45:34.470480+00:00,76,0,273,0,0,276,0,202
2025-02-21 23:45:34.478294+00:00,53,0,269,0,0,142,0,168
2025-02-21 23:45:34.486108+00:00,73,0,263,0,0,94,0,77
2025-02-21 23:45:34.493922+00:00,64,0,276,0,0,177,0,157
2025-02-21 23:45:34.501736+00:00,66,0,267,0,0,166,0,232
2025-02-21 23:45:34.509550+00:00,60,0,266,0,0,182,0,194
2025-02-21 23:45:34.517364+00:00,63,0,264,0,0,38,0,105
2025-02-21 23:45:34.525178+00:00,71,0,280,0,0,237,0,177
2025-02-21 23:45:34.532992+00:00,71,0,277,0,0,269,0,208
2025-02-21 23:45:34.540804+00:00,62,0,278,4,0,208,0,236
2025-02-21 23:45:34.548616+00:00,64,0,281,0,0,118,0,198
2025-02-21 23:45:34.556428+00:00,59,0,277,0,0,206,0,197
2025-02-21 23:45:34.564240+00:00,53,0,273,0,0,85,0,61
2025-02-21 23:45:34.572052+00:00,72,0,278,0,0,218,0,203
2025-02-21 23:45:34.579864+00:00,68,0,278,0,0,212,0,231
2025-02-21 23:45:34.587676+00:00,60,0,265,0,0,117,0,126
2025-02-21 23:45:34.595488+00:00,58,0,260,0,0,82,0,111
2025-02-21 23:45:34.603300+00:00,71,0,275,0,0,223,0,203
2025-02-21 23:45:34.611112+00:00,68,0,270,0,0,214,0,111
2025-02-21 23:45:34.618924+00:00,71,0,284,0,0,229,0,247
2025-02-21 23:45:34.626736+00:00,68,0,276,0,0,177,0,206
2025-02-21 23:45:34.634548+00:00,69,0,278,0,0,213,0,164
2025-02-21 23:45:34.642360+00:00,61,0,266,0,0,76,0,160
2025-02-21 23:45:34.650172+00:00,56,0,263,0,0,37,0,111
2025-02-21 23:45:34.657984+00:00,71,0,274,0,0,158,0,155
2025-02-21 23:45:34.665796+00:00,66,0,281,0,0,240,0,226
2025-02-21 23:45:34.673608+00:00,58,0,272,0,0,81,0,111
2025-02-21 23:45:34.681420+00:00,71,0,281,0,0,239,0,230
2025-02-21 23:45:34.689232+00:00,72,0,272,0,0,223,0,147
2025-02-21 23:45:34.697044+00:00,75,0,277,0,0,246,0,179
2025-02-21 23:45:34.704856+00:00,68,0,282,0,0,208,0,145
2025-02-21 23:45:34.712668+00:00,59,0,271,0,0,136,0,196
2025-02-21 23:45:34.720480+00:00,71,0,260,0,0,158,0,152
2025-02-21 23:45:34.728292+00:00,70,0,276,0,0,219,0,151
2025-02-21 23:45:34.736104+00:00,62,0,272,0,0,152,0,187
2025-02-21 23:45:34.743916+00:00,67,0,275,0,0,94,0,61
2025-02-21 23:45:34.751728+00:00,63,0,275,0,0,132,0,99
2025-02-21 23:45:34.759540+00:00,62,0,268,0,0,185,0,236
2025-02-21 23:45:34.767352+00:00,75,0,273,0,0,255,0,174
2025-02-21 23:45:34.775164+00:00,72,0,283,0,0,212,0,187
2025-02-21 23:45:34.782976+00:00,72,0,283,0,0,207,0,178
2025-02-21 23:45:34.790790+00:00,57,0,270,0,0,109,0,149
2025-02-21 23:45:34.798604+00:00,75,0,278,0,0,204,0,218
2025-02-21 23:45:34.806418+00:00,56,0,265,0,0,51,0,65
2025-02-21 23:45:34.814232+00:00,68,0,277,0,0,149,0,84
2025-02-21 23:45:34.822046+00:00,65,0,287,0,0,211,0,206
2025-02-21 23:45:34.829860+00:00,72,0,273,0,0,162,0,50
2025-02-21 23:45:34.837674+00:00,62,0,272,0,0,158,0,147
2025-02-21 23:45:34.845488+00:00,70,0,279,0,0,133,0,118
2025-02-21 23:45:34.853302+00:00,59,0,272,0,0,42,0,70
2025-02-21 23:45:34.861116+00:00,71,0,276,0,0,179,0,111
2025-02-21 23:45:34.868930+00:00,65,0,285,0,0,149,0,198
2025-02-21 23:45:34.876744+00:00,66,0,281,0,0,139,0,194
2025-02-21 23:45:34.884558+00:00,65,0,276,0,0,102,0,99
2025-02-21 23:45:34.892372+00:00,60,0,272,0,0,101,0,76
2025-02-21 23:45:34.900186+00:00,76,0,290,0,0,237,0,193
2025-02-21 23:45:34.908000+00:00,53,0,262,0,0,0,0,91
2025-02-21 23:45:34.915812+00:00,71,0,282,0,0,173,0,83
2025-02-21 23:45:34.923624+00:00,74,0,281,0,0,228,0,147
2025-02-21 23:45:34.931436+00:00,52,0,273,0,0,138,0,143
2025-02-21 23:45:34.939248+00:00,49,0,274,0,0,101,0,125
2025-02-21 23:45:34.947060+00:00,67,0,287,0,0,208,0,183
2025-02-21 23:45:34.954872+00:00,62,0,287,0,0,144,0,129
2025-02-21 23:45:34.962684+00:00,70,0,279,0,0,189,0,202
2025-02-21 23:45:34.970496+00:00,65,0,278,0,0,105,0,103
2025-02-21 23:45:34.978308+00:00,63,0,273,0,0,74,0,57
2025-02-21 23:45:34.986120+00:00,64,0,279,0,0,235,0,145
2025-02-21 23:45:34.993932+00:00,75,0,284,0,0,219,0,154
2025-02-21 23:45:35.001744+00:00,69,0,287,0,0,211,0,201
2025-02-21 23:45:35.009556+00:00,68,0,272,0,0,133,0,125
2025-02-21 23:45:35.017368+00:00,62,0,282,0,0,57,0,71
2025-02-21 23:45:35.025180+00:00,67,0,281,0,0,224,0,204
2025-02-21 23:45:35.032992+00:00,74,0,289,0,0,234,0,221
2025-02-21 23:45:35.040806+00:00,63,0,276,0,0,172,0,211
2025-02-21 23:45:35.048620+00:00,62,0,276,0,0,96,0,74
2025-02-21 23:45:35.056434+00:00,64,0,280,0,0,64,0,141
2025-02-21 23:45:35.064248+00:00,68,0,281,0,0,85,0,137
2025-02-21 23:45:35.072062+00:00,73,0,291,0,0,249,0,196
2025-02-21 23:45:35.079876+00:00,81,0,278,0,0,178,0,187
2025-02-21 23:45:35.087690+00:00,69,0,279,0,0,209,0,209
2025-02-21 23:45:35.095504+00:00,75,0,288,0,0,225,0,252
2025-02-21 23:45:35.103318+00:00,54,0,263,0,0,0,0,67
2025-02-21 23:45:35.111132+00:00,72,0,288,0,0,243,0,226
2025-02-21 23:45:35.118946+00:00,80,0,273,0,0,221,0,146
2025-02-21 23:45:35.126760+00:00,76,0,292,4,0,198,0,232
2025-02-21 23:45:35.134574+00:00,71,0,291,4,0,166,0,198
2025-02-21 23:45:35.142388+00:00,56,0,270,0,0,79,0,101
2025-02-21 23:45:35.150202+00:00,73,0,284,0,0,241,0,180
2025-02-21 23:45:35.158016+00:00,54,0,265,0,0,30,0,61
2025-02-21 23:45:35.165808+00:00,71,0,285,0,0,178,0,181
2025-02-21 23:45:35.173600+00:00,69,0,280,0,0,66,0,149
2025-02-21 23:45:35.181392+00:00,59,0,263,0,0,24,0,62
2025-02-21 23:45:35.189184+00:00,73,0,286,0,0,231,0,110
2025-02-21 23:45:35.196976+00:00,75,0,291,0,0,199,0,172
2025-02-21 23:45:35.204768+00:00,64,0,284,0,0,175,0,221
2025-02-21 23:45:35.212560+00:00,57,0,290,0,0,134,0,151
2025-02-21 23:45:35.220352+00:00,76,6,293,0,0,257,0,161
2025-02-21 23:45:35.228144+00:00,64,6,279,0,0,148,0,198
2025-02-21 23:45:35.235936+00:00,67,0,273,0,0,198,0,139
2025-02-21 23:45:35.243728+00:00,81,0,275,0,0,187,0,105
2025-02-21 23:45:35.251520+00:00,62,0,276,0,0,166,0,225
2025-02-21 23:45:35.259312+00:00,55,0,276,0,0,48,0,153
2025-02-21 23:45:35.267104+00:00,74,0,282,0,0,181,0,143
2025-02-21 23:45:35.274896+00:00,56,0,274,0,0,87,0,135
2025-02-21 23:45:35.282688+00:00,68,0,294,0,0,206,0,234
2025-02-21 23:45:35.290502+00:00,58,0,276,0,0,72,0,109
2025-02-21 23:45:35.298316+00:00,55,0,273,0,0,22,0,108
2025-02-21 23:45:35.306130+00:00,76,0,291,0,0,190,0,178
2025-02-21 23:45:35.313944+00:00,66,0,280,0,0,181,0,219
2025-02-21 23:45:35.321758+00:00,75,0,292,0,0,243,0,193
2025-02-21 23:45:35.329572+00:00,60,0,275,0,0,51,0,156
2025-02-21 23:45:35.337386+00:00,51,0,270,0,0,43,0,121
2025-02-21 23:45:35.345200+00:00,73,0,273,0,0,172,0,131
2025-02-21 23:45:35.353014+00:00,71,0,286,0,0,252,0,172
2025-02-21 23:45:35.360828+00:00,61,0,291,0,0,162,0,197
2025-02-21 23:45:35.368642+00:00,71,0,292,0,0,223,0,171
2025-02-21 23:45:35.376456+00:00,57,0,285,0,0,118,0,178
2025-02-21 23:45:35.384270+00:00,73,0,283,0,0,250,0,209
2025-02-21 23:45:35.392084+00:00,55,0,269,0,0,57,0,40
2025-02-21 23:45:35.399898+00:00,74,0,282,0,0,135,0,123
2025-02-21 23:45:35.407712+00:00,43,0,282,0,0,29,0,138
2025-02-21 23:45:35.415526+00:00,74,0,287,0,0,205,0,179
2025-02-21 23:45:35.423340+00:00,63,0,285,0,0,74,0,86
2025-02-21 23:45:35.431154+00:00,67,0,290,0,0,205,0,223
2025-02-21 23:45:35.438968+00:00,63,0,293,0,0,141,0,319
2025-02-21 23:45:35.446782+00:00,73,0,287,0,0,228,0,212
2025-02-21 23:45:35.454596+00:00,64,0,283,0,0,142,0,179
2025-02-21 23:45:35.462410+00:00,60,0,269,0,0,39,0,74
2025-02-21 23:45:35.470224+00:00,77,0,293,0,0,223,0,212
2025-02-21 23:45:35.478038+00:00,70,0,287,0,0,102,0,183
2025-02-21 23:45:35.485852+00:00,47,0,266,0,0,0,0,113
2025-02-21 23:45:35.493666+00:00,66,0,295,0,0,158,0,237
2025-02-21 23:45:35.501480+00:00,74,5,296,0,0,257,0,151
2025-02-21 23:45:35.509294+00:00,52,5,281,0,0,0,0,97
2025-02-21 23:45:35.517108+00:00,66,0,274,0,0,44,0,61
2025-02-21 23:45:35.524922+00:00,69,0,285,0,0,155,0,142
2025-02-21 23:45:35.532736+00:00,63,0,290,0,0,142,0,174
2025-02-21 23:45:35.540548+00:00,54,0,284,0,0,107,0,155
2025-02-21 23:45:35.548360+00:00,68,0,280,0,0,104,0,84
2025-02-21 23:45:35.556172+00:00,72,0,292,0,0,256,0,226
2025-02-21 23:45:35.563984+00:00,73,0,288,0,0,248,0,175
2025-02-21 23:45:35.571796+00:00,56,0,282,0,0,52,0,170
2025-02-21 23:45:35.579608+00:00,64,0,286,0,0,133,0,204
2025-02-21 23:45:35.587420+00:00,56,0,269,0,0,109,0,110
2025-02-21 23:45:35.595232+00:00,61,0,284,0,0,104,0,89
2025-02-21 23:45:35.603044+00:00,71,0,277,0,0,72,0,40
2025-02-21 23:45:35.610856+00:00,75,0,292,0,0,182,0,151
2025-02-21 23:45:35.618668+00:00,55,0,283,0,0,100,0,125
2025-02-21 23:45:35.626480+00:00,65,0,286,0,0,205,0,226
2025-02-21 23:45:35.634292+00:00,63,0,282,0,0,54,0,70
2025-02-21 23:45:35.642104+00:00,57,0,271,0,0,19,0,68
2025-02-21 23:45:35.649916+00:00,72,0,284,0,0,143,0,164
2025-02-21 23:45:35.657728+00:00,80,0,293,0,0,223,0,210
2025-02-21 23:45:35.665540+00:00,65,0,274,0,0,119,0,168
2025-02-21 23:45:35.673352+00:00,80,0,291,0,0,239,0,192
2025-02-21 23:45:35.681164+00:00,81,7,288,0,0,242,0,178
2025-02-21 23:45:35.688976+00:00,66,0,292,0,0,135,0,210
2025-02-21 23:45:35.696788+00:00,60,3,282,0,0,122,0,137
2025-02-21 23:45:35.704600+00:00,72,0,297,0,0,177,0,167
2025-02-21 23:45:35.712412+00:00,82,3,290,0,0,266,0,193
2025-02-21 23:45:35.720224+00:00,67,0,293,0,0,205,0,182
2025-02-21 23:45:35.728036+00:00,64,0,286,0,0,102,0,90
2025-02-21 23:45:35.735848+00:00,69,0,296,0,0,204,0,139
2025-02-21 23:45:35.743660+00:00,55,0,276,0,0,44,0,57
2025-02-21 23:45:35.751472+00:00,69,0,289,0,0,231,0,196
2025-02-21 23:45:35.759284+00:00,64,0,277,0,0,134,0,101
2025-02-21 23:45:35.767096+00:00,57,0,273,0,0,37,0,98
2025-02-21 23:45:35.774908+00:00,82,0,283,0,0,201,0,127
2025-02-21 23:45:35.782720+00:00,67,0,290,0,0,147,0,206
2025-02-21 23:45:35.790532+00:00,62,0,283,0,0,100,0,130
2025-02-21 23:45:35.798344+00:00,75,0,292,0,0,248,0,215
2025-02-21 23:45:35.806156+00:00,71,0,287,0,0,204,0,210
2025-02-21 23:45:35.813968+00:00,63,0,287,0,0,261,0,114
2025-02-21 23:45:35.821780+00:00,78,0,288,0,0,150,0,151
2025-02-21 23:45:35.829592+00:00,69,0,290,0,0,150,0,147
2025-02-21 23:45:35.837404+00:00,64,0,281,0,0,113,0,98
2025-02-21 23:45:35.845216+00:00,55,0,278,0,0,43,0,72
2025-02-21 23:45:35.853028+00:00,74,0,290,0,0,208,0,190
2025-02-21 23:45:35.860840+00:00,65,0,278,0,0,83,0,130
2025-02-21 23:45:35.868652+00:00,67,0,292,0,0,159,0,248
2025-02-21 23:45:35.876464+00:00,55,0,281,0,0,35,0,46
2025-02-21 23:45:35.884276+00:00,75,0,286,0,0,223,0,152
2025-02-21 23:45:35.892088+00:00,56,0,297,0,0,123,0,172
2025-02-21 23:45:35.899900+00:00,62,0,283,0,0,34,0,42
2025-02-21 23:45:35.907712+00:00,68,0,288,0,0,200,0,235
2025-02-21 23:45:35.915528+00:00,69,0,291,0,0,249,0,162
2025-02-21 23:45:35.923344+00:00,73,0,301,0,0,248,0,238
2025-02-21 23:45:35.931160+00:00,64,0,280,0,0,59,0,129
2025-02-21 23:45:35.938976+00:00,73,0,296,0,0,216,0,169
2025-02-21 23:45:35.946792+00:00,78,0,293,0,0,225,0,149
2025-02-21 23:45:35.954608+00:00,74,0,293,0,0,216,0,197
2025-02-21 23:45:35.962424+00:00,62,0,301,0,0,121,0,174
2025-02-21 23:45:35.970240+00:00,79,0,298,0,0,167,0,276
2025-02-21 23:45:35.978056+00:00,55,0,284,0,0,42,0,161
2025-02-21 23:45:35.985872+00:00,65,0,290,0,0,106,0,163
2025-02-21 23:45:35.993688+00:00,73,0,290,0,0,221,0,202
2025-02-21 23:45:36.001504+00:00,59,0,284,0,0,94,0,130
2025-02-21 23:45:36.009320+00:00,62,0,279,0,0,112,0,143
2025-02-21 23:45:36.017136+00:00,63,0,283,0,0,101,0,98
2025-02-21 23:45:36.024952+00:00,66,0,283,0,0,54,0,90
2025-02-21 23:45:36.032768+00:00,73,0,290,0,0,248,0,215
2025-02-21 23:45:36.040580+00:00,73,0,292,0,0,226,0,219
2025-02-21 23:45:36.048392+00:00,69,0,297,0,0,217,0,219
2025-02-21 23:45:36.056204+00:00,51,0,284,0,0,37,0,149
